ID,item_cnt_month
0,0.0143787265
1,0.0143787265
2,0.0143787265
3,0.0143787265
4,0.0143787265
5,0.0143787265
6,0.0143787265
7,0.0143787265
8,0.0143787265
9,0.0143787265
10,0.0143787265
11,0.0143787265
12,0.0143787265
13,0.0143787265
14,0.0143787265
15,0.0143787265
16,0.0143787265
17,0.0143787265
18,0.0143787265
19,0.0143787265
20,0.0143787265
21,0.0143787265
22,0.3868896
23,0.027424097
24,0.0065515935
25,0.0065515935
26,0.0065515935
27,0.0918051
28,0.009550929
29,0.009550929
30,0.009550929
31,0.009550929
32,0.009550929
33,0.009550929
34,0.009550929
35,0.009550929
36,0.009550929
37,0.009550929
38,0.0065515935
39,0.0065515935
40,0.0065515935
41,0.1407178
42,0.21160376
43,0.3868896
44,0.0065515935
45,0.0065515935
46,0.0065515935
47,0.0065515935
48,0.0065515935
49,0.0065515935
50,0.0065515935
51,0.0065515935
52,0.0143787265
53,0.0065515935
54,0.010308355
55,0.0143787265
56,0.007685721
57,0.007685721
58,0.007685721
59,0.007685721
60,0.007685721
61,0.007685721
62,0.007685721
63,0.019637644
64,0.019637644
65,0.03039813
66,0.03681439
67,0.03681439
68,0.03681439
69,0.03681439
70,0.03039813
71,0.007685721
72,0.007685721
73,0.007685721
74,0.007685721
75,0.007685721
76,0.009773523
77,0.007685721
78,0.007685721
79,0.007685721
80,0.007685721
81,0.007685721
82,0.007685721
83,0.007685721
84,0.11516073
85,0.16435793
86,0.16435793
87,0.013064176
88,0.009089112
89,0.009089112
90,0.009089112
91,0.009089112
92,0.009089112
93,0.009089112
94,0.0143787265
95,0.0143787265
96,0.009089112
97,0.11516073
98,0.009979516
99,0.010308355
100,0.010308355
101,0.010308355
102,0.019839883
103,0.019839883
104,0.019839883
105,0.019839883
106,0.019839883
107,0.013064176
108,0.013064176
109,0.013064176
110,0.013064176
111,0.013064176
112,0.013064176
113,0.013064176
114,0.009979516
115,0.008302093
116,0.00508675
117,0.025867999
118,0.00508675
119,0.00508675
120,0.00508675
121,0.00508675
122,0.00508675
123,0.00508675
124,0.00508675
125,0.00508675
126,0.00508675
127,0.00508675
128,0.00508675
129,0.00508675
130,0.00508675
131,0.00508675
132,0.010362208
133,0.010362208
134,0.00508675
135,0.00508675
136,0.00508675
137,0.00508675
138,0.00508675
139,0.00508675
140,0.00508675
141,0.00508675
142,0.00508675
143,0.00508675
144,0.00508675
145,0.00508675
146,0.00508675
147,0.00508675
148,0.00508675
149,0.00508675
150,0.00508675
151,0.00508675
152,0.010362208
153,0.028233796
154,0.014085323
155,0.014085323
156,0.014085323
157,0.014085323
158,0.014085323
159,0.014085323
160,0.014085323
161,0.028233796
162,0.014085323
163,0.015300721
164,0.014085323
165,0.015300721
166,0.014085323
167,0.015300721
168,0.015300721
169,0.015300721
170,0.028233796
171,0.010362208
172,0.009569764
173,0.010362208
174,0.010362208
175,0.010362208
176,0.010362208
177,0.006352395
178,0.006352395
179,0.006352395
180,0.006352395
181,0.006352395
182,0.006352395
183,0.006352395
184,0.009569764
185,0.009569764
186,0.009569764
187,0.00508675
188,0.00508675
189,0.00508675
190,0.008302093
191,0.008302093
192,0.008302093
193,0.008302093
194,0.008302093
195,0.008302093
196,0.008302093
197,0.008302093
198,0.008302093
199,0.008302093
200,0.008302093
201,0.008302093
202,0.008302093
203,0.008302093
204,0.008302093
205,0.008302093
206,0.008302093
207,0.008302093
208,0.008302093
209,0.008302093
210,0.008302093
211,0.008302093
212,0.008302093
213,0.008302093
214,0.008302093
215,0.008302093
216,0.008302093
217,0.008302093
218,0.008302093
219,0.008302093
220,0.008302093
221,0.008302093
222,0.0029614568
223,0.0029614568
224,0.0029614568
225,0.0029614568
226,0.0029614568
227,0.0029614568
228,0.0029614568
229,0.0029614568
230,0.03383994
231,0.03383994
232,0.008345097
233,0.008345097
234,0.008345097
235,0.008345097
236,0.008345097
237,0.00508675
238,0.00508675
239,0.03383994
240,0.0029614568
241,0.0029614568
242,0.0029614568
243,0.008302093
244,0.008302093
245,0.008302093
246,0.008302093
247,0.008302093
248,0.0029614568
249,0.0029614568
250,0.0029614568
251,0.0029614568
252,0.0029614568
253,0.0029614568
254,0.0029614568
255,0.0029614568
256,0.009864092
257,0.009786606
258,0.01869592
259,0.009786606
260,0.009786606
261,0.009786606
262,0.009786606
263,0.01869592
264,0.0028455853
265,0.0041177273
266,0.0041177273
267,0.0148385465
268,0.0041177273
269,0.0041177273
270,0.0041177273
271,0.0041177273
272,0.0041177273
273,0.0041177273
274,0.014477104
275,0.0041177273
276,0.0148385465
277,0.024042994
278,0.009786606
279,0.009786606
280,0.009786606
281,0.009786606
282,0.009786606
283,0.009786606
284,0.0028455853
285,0.007695645
286,0.007695645
287,0.024042994
288,0.007695645
289,0.007695645
290,0.007695645
291,0.007695645
292,0.007695645
293,0.007695645
294,0.024042994
295,0.024042994
296,0.024042994
297,0.007695645
298,0.0020227432
299,0.0020227432
300,0.0020227432
301,0.004214734
302,0.004214734
303,0.004214734
304,0.004214734
305,0.0057141185
306,0.009864092
307,0.009864092
308,0.041495264
309,0.009864092
310,0.009864092
311,0.009864092
312,0.009864092
313,0.009747416
314,0.0057141185
315,0.014477104
316,0.014477104
317,0.014477104
318,0.009747416
319,0.009747416
320,0.009747416
321,0.009747416
322,0.009747416
323,0.009747416
324,0.009747416
325,0.009747416
326,0.009747416
327,0.009786606
328,0.009786606
329,0.009786606
330,0.009786606
331,-0.006620109
332,0.021821022
333,0.047665983
334,0.027137518
335,0.027137518
336,-0.006620109
337,-0.006620109
338,-0.006620109
339,-0.006620109
340,0.026022822
341,-0.006620109
342,-0.006620109
343,-0.006620109
344,0.0068329275
345,0.033551812
346,0.012718469
347,0.012718469
348,0.012718469
349,0.012718469
350,-0.008653164
351,-0.008653164
352,-0.008653164
353,-0.008653164
354,-0.008653164
355,-0.008653164
356,-0.008653164
357,-0.008653164
358,0.015300721
359,-0.008653164
360,-0.006620109
361,-0.006620109
362,-0.008653164
363,0.009786606
364,-0.007992268
365,0.012718469
366,0.009786606
367,0.009786606
368,0.009786606
369,0.009786606
370,0.009786606
371,0.009786606
372,0.009786606
373,0.009786606
374,0.009786606
375,0.009786606
376,0.009786606
377,0.009786606
378,0.009786606
379,0.009786606
380,0.009786606
381,0.012718469
382,0.012718469
383,0.012718469
384,0.012718469
385,0.012718469
386,0.012718469
387,0.009786606
388,0.009786606
389,0.009786606
390,0.009786606
391,0.009786606
392,0.009786606
393,0.009786606
394,0.009786606
395,-0.007992268
396,0.015463859
397,0.015463859
398,0.015463859
399,0.015463859
400,0.015463859
401,0.015463859
402,0.015463859
403,0.015463859
