ID,item_cnt_month
0,0.41926607
1,0.05479837
2,0.5232551
3,0.13308948
4,0.05479837
5,0.39792207
6,0.35029504
7,0.114689626
8,0.5632278
9,0.05479837
10,0.8403548
11,0.17247254
12,0.06384153
13,0.30228996
14,0.80919003
15,0.73905027
16,0.05479837
17,0.09907925
18,0.633335
19,0.062514305
20,0.5798371
21,0.05479837
22,0.6040071
23,0.6536577
24,0.67437375
25,0.05479837
26,0.05479837
27,0.4488491
28,0.5287833
29,0.5972092
30,0.2632141
31,0.05479837
32,0.4304747
33,0.42481747
34,0.05998071
35,0.059226897
36,0.09399762
37,0.42081627
38,0.1968961
39,0.0777661
40,0.35029504
41,0.5521021
42,0.95774806
43,0.8845649
44,0.38337296
45,0.05479837
46,0.48476046
47,0.14650251
48,0.2923237
49,0.6191199
50,0.64320934
51,0.17247254
52,0.28653562
53,0.17107856
54,0.99124503
55,0.42292136
56,0.52455294
57,0.8028338
58,0.7538084
59,0.7876723
60,0.4776663
61,0.43361655
62,0.36298713
63,0.24066594
64,0.05479837
65,0.05479837
66,0.5560832
67,0.05998071
68,0.25507012
69,0.110836625
70,0.05479837
71,0.34501678
72,0.45495614
73,0.79354036
74,0.05479837
75,0.05479837
76,0.24340141
77,0.05479837
78,0.31763047
79,0.25507012
80,0.41898236
81,0.7008126
82,0.3311886
83,0.15502417
84,0.5375191
85,0.6561159
86,0.47783974
87,0.07169328
88,0.86464345
89,0.81498265
90,0.39908484
91,0.22802614
92,0.6018803
93,0.13308948
94,0.27180552
95,0.06131751
96,0.05998071
97,0.3995018
98,0.57913446
99,0.7247739
100,0.6627531
101,0.22802614
102,0.18380687
103,0.22802614
104,0.07409885
105,0.05479837
106,0.05479837
107,0.39901337
108,0.102706276
109,0.05479837
110,0.14659932
111,0.05479837
112,0.05479837
113,0.05479837
114,0.30266193
115,0.28122115
116,0.05479837
117,0.12784457
118,1.1290894
119,0.11922005
120,0.06093872
121,0.07317114
122,0.26322272
123,0.44562513
124,0.4659771
125,0.67004895
126,0.05479837
127,0.057664897
128,0.05479837
129,0.17442414
130,0.22802614
131,0.05479837
132,0.22802614
133,0.5146444
134,0.068855286
135,0.22802614
136,0.17247254
137,0.05479837
138,0.5389725
139,0.05479837
140,0.19941492
141,0.31000668
142,0.12079474
143,0.17247254
144,0.05479837
145,0.05479837
146,0.05479837
147,0.12674764
148,0.05479837
149,0.05479837
150,0.09064968
151,0.05479837
152,0.3333907
153,0.25507012
154,0.05479837
155,0.14330542
156,0.2108449
157,0.058699876
158,0.13364784
159,0.2526562
160,0.05479837
161,0.17247254
162,0.05479837
163,0.42018488
164,0.26881516
165,0.05659778
166,0.525265
167,0.06833959
168,0.05479837
169,0.06495789
170,0.17247254
171,0.2895524
172,0.25355393
173,0.6326122
174,0.65876234
175,0.81616104
176,0.67080915
177,0.05479837
178,0.364951
179,0.06584053
180,0.31590617
181,0.31873843
182,0.05479837
183,0.14264554
184,0.17920184
185,0.05479837
186,0.07331704
187,0.14330542
188,0.05479837
189,0.05479837
190,0.05479837
191,0.2719525
192,0.35029504
193,0.10974219
194,0.058699876
195,0.14015782
196,0.22802614
197,0.7544018
198,0.53802705
199,0.05479837
200,0.05479837
201,0.05479837
202,0.1985347
203,0.6793673
204,0.1258416
205,0.05479837
206,0.05479837
207,0.057963833
208,0.5192261
209,0.41768268
210,0.1811633
211,0.10141951
212,0.065368384
213,0.22802614
214,0.08701646
215,0.3622537
216,0.41275713
217,0.15933014
218,0.80631495
219,0.31568444
220,0.29838443
221,0.05479837
222,0.05479837
223,0.43585005
224,0.7951238
225,0.37571195
226,0.34155795
227,0.05479837
228,0.13308948
229,0.05479837
230,0.05479837
231,0.43172976
232,0.05479837
233,0.25818747
234,0.05479837
235,0.114375755
236,0.24246167
237,0.32599762
238,0.22802614
239,0.21144581
240,0.4436237
241,0.06500881
242,0.05479837
243,0.05479837
244,0.05479837
245,0.2543186
246,0.6860703
247,0.26490536
248,0.3237054
249,0.058422193
250,0.31000668
251,0.15768108
252,0.12995943
253,0.7052889
254,0.34972617
255,0.30794308
256,0.05479837
257,0.15961888
258,0.48818108
259,0.20892698
260,0.06724466
261,0.055243038
262,0.25665644
263,0.05479837
264,0.07664889
265,0.35402557
266,0.05479837
267,0.17247254
268,0.059226897
269,0.05572486
270,0.60471106
271,0.07046318
272,0.17343922
273,0.22802614
274,1.1372113
275,0.05479837
276,0.22802614
277,0.69403076
278,0.23345812
279,0.16973889
280,0.188217
281,0.10663568
282,0.1489175
283,0.4193441
284,0.188217
285,0.22730161
286,0.05479837
287,0.47624704
288,0.26900345
289,0.22802614
290,0.05479837
291,0.06279548
292,0.226049
293,0.1628708
294,0.35029504
295,0.6483917
296,0.143649
297,0.14279503
298,0.05479837
299,0.05479837
300,0.059523374
301,0.38632056
302,0.54209006
303,0.4177955
304,0.058699876
305,0.057963833
306,0.24375477
307,0.13416894
308,0.2944329
309,0.05479837
310,0.05479837
311,0.23561087
312,0.4404318
313,0.16973889
314,0.05479837
315,0.22802614
316,0.14763947
317,0.26322478
318,0.06571569
319,0.18458065
320,0.05479837
321,0.070836246
322,0.40904173
323,0.113511354
324,0.38491234
325,0.40904173
326,0.2466107
327,0.05479837
328,0.05479837
329,0.25519687
330,0.05479837
331,0.05479837
332,0.13722943
333,0.26911405
334,0.35029504
335,0.3132164
336,0.09865932
337,0.51061237
338,0.2914673
339,0.31309497
340,0.09617977
341,0.1964278
342,0.05479837
343,0.4252994
344,0.08262777
345,0.06539287
346,0.80606794
347,0.8044485
348,0.106655
349,0.27270156
350,0.05479837
351,0.25805137
352,0.05479837
353,0.120321885
354,0.05479837
355,0.05479837
356,0.22802614
357,0.35029504
358,0.57612324
359,0.22802614
360,0.13308948
361,0.67843175
362,0.22802614
363,0.35029504
364,0.45107812
365,0.40752646
366,0.05479837
367,0.05479837
368,0.05479837
369,0.21322334
370,0.05479837
371,0.22802614
372,0.4026762
373,0.05479837
374,0.63799155
375,0.3775474
376,0.1760605
377,0.22730161
378,0.37901086
379,0.05479837
380,0.55033946
381,0.40752646
382,0.35029504
383,0.05479837
384,0.6395898
385,0.39014584
386,0.37621
387,0.05479837
388,0.1926636
389,0.08241719
390,0.05479837
391,0.10663568
392,0.14141294
393,0.34793225
394,0.05479837
395,0.05479837
396,0.7234508
397,0.4320528
398,0.05479837
399,0.36802626
400,0.05479837
401,0.32184842
402,0.55750287
403,0.609143
404,0.27961117
405,0.13291796
406,0.12368039
407,0.058926497
